,Deposito (Juta)
8238,59.95199966430664
8239,37.587921142578125
8240,94.56648254394531
8241,5.2968430519104
8242,11.04036808013916
8243,2.136737823486328
8244,12.513750076293945
8245,61.88539505004883
8246,88.42627716064453
8247,89.34297943115234
8248,98.89996337890625
8249,87.1029052734375
8250,38.25794219970703
8251,49.88499450683594
8252,23.844127655029297
8253,24.08746910095215
8254,72.72242736816406
8255,15.733858108520508
8256,86.2662124633789
8257,98.8599624633789
8258,88.52294921875
8259,11.067035675048828
8260,24.607486724853516
8261,93.36644744873047
8262,35.347843170166016
8263,76.21920776367188
8264,6.963565349578857
8265,8.836960792541504
8266,83.89945983886719
8267,58.328609466552734
8268,94.83316040039062
8269,16.690555572509766
8270,13.470449447631836
8271,84.26614379882812
8272,24.134138107299805
8273,80.58602142333984
8274,55.23517608642578
8275,38.0079345703125
8276,18.640621185302734
8277,4.1301374435424805
8278,84.19613647460938
8279,5.156838417053223
8280,43.58811950683594
8281,97.2665786743164
8282,24.990833282470703
8283,78.9726333618164
8284,15.723857879638672
8285,16.22054100036621
8286,44.11146926879883
8287,68.23561096191406
8288,68.39228057861328
8289,54.915164947509766
8290,65.16217041015625
8291,65.72552490234375
8292,29.627655029296875
8293,58.98196792602539
8294,25.904197692871094
8295,15.160505294799805
8296,90.21633911132812
8297,16.173871994018555
8298,91.74639129638672
8299,22.367412567138672
8300,5.593519687652588
8301,96.86656188964844
8302,88.79962921142578
8303,65.75218963623047
8304,84.05613708496094
8305,79.44598388671875
8306,26.554218292236328
8307,71.20570373535156
8308,61.068702697753906
8309,84.14280700683594
8310,61.29537582397461
8311,95.92652893066406
8312,21.270708084106445
8313,32.034400939941406
8314,78.76262664794922
8315,65.51551818847656
8316,57.68859100341797
8317,83.78945922851562
8318,88.13626861572266
8319,5.45351505279541
8320,38.76129150390625
8321,3.453448534011841
8322,11.633721351623535
8323,71.81572723388672
8324,59.30864334106445
8325,95.41651153564453
8326,82.03606414794922
8327,83.90946197509766
8328,93.51644897460938
8329,71.90239715576172
8330,18.690622329711914
8331,1.5100502967834473
8332,89.85299682617188
8333,90.88302612304688
8334,48.61162185668945
8335,69.8256607055664
8336,54.85849380493164
8337,47.43157958984375
8338,8.75029182434082
8339,48.614952087402344
8340,8.260274887084961
8341,3.1334378719329834
8342,61.55538558959961
8343,4.796826362609863
8344,59.76865768432617
8345,9.930331230163574
8346,58.5986213684082
8347,95.20650482177734
8348,69.7323226928711
8349,45.811527252197266
8350,84.296142578125
8351,55.37184524536133
8352,66.33221435546875
8353,85.86286163330078
8354,56.76189041137695
8355,62.82876205444336
8356,91.68638610839844
8357,41.02803421020508
8358,94.21647644042969
8359,31.33437728881836
8360,92.37974548339844
8361,10.470349311828613
8362,45.648189544677734
8363,41.138038635253906
8364,3.95013165473938
8365,39.28464126586914
8366,83.97613525390625
8367,42.05473327636719
8368,5.400179862976074
8369,72.14573669433594
8370,61.17203903198242
8371,30.131004333496094
8372,74.90916442871094
8373,9.726990699768066
8374,82.7160873413086
8375,55.461849212646484
8376,91.83306121826172
8377,41.06803512573242
8378,50.74169158935547
8379,4.453481674194336
8380,77.5025863647461
8381,14.79382610321045
8382,23.100770950317383
8383,72.23240661621094
8384,0.4000133275985718
8385,14.260475158691406
8386,6.093536376953125
8387,53.5484504699707
8388,46.98823165893555
8389,45.78485870361328
8390,27.887596130371094
8391,50.908363342285156
8392,35.5478515625
8393,17.743925094604492
8394,79.4493179321289
8395,75.45584869384766
8396,15.587185859680176
8397,44.01146697998047
8398,73.87579345703125
8399,85.09283447265625
8400,80.72935485839844
8401,97.93326568603516
8402,20.164005279541016
8403,35.761192321777344
8404,83.1994400024414
8405,95.49984741210938
8406,57.9385986328125
8407,80.5160140991211
8408,47.71492385864258
8409,26.097536087036133
8410,14.973832130432129
8411,52.095069885253906
8412,72.44908142089844
8413,37.77125930786133
8414,25.060834884643555
8415,77.30924224853516
8416,37.601253509521484
8417,82.34941101074219
8418,55.48851776123047
8419,0.3300110101699829
8420,14.357145309448242
8421,76.26587677001953
8422,81.95939636230469
8423,70.01899719238281
8424,33.594451904296875
8425,92.4330825805664
8426,65.99886322021484
8427,15.183839797973633
8428,79.82266235351562
8429,49.97166442871094
8430,19.397314071655273
8431,24.387479782104492
8432,22.384078979492188
8433,47.85159683227539
8434,19.62065315246582
8435,74.77249145507812
8436,30.497682571411133
8437,21.5773868560791
8438,62.9120979309082
8439,95.99320220947266
8440,53.60845184326172
8441,78.78262329101562
8442,29.287643432617188
8443,34.027801513671875
8444,52.25174331665039
8445,78.7992935180664
8446,96.46321868896484
8447,28.41427993774414
8448,98.77996063232422
8449,75.01583099365234
8450,4.35347843170166
8451,79.289306640625
8452,45.45484924316406
8453,2.73675799369812
8454,74.93582916259766
8455,24.004133224487305
8456,15.763858795166016
8457,13.160438537597656
8458,83.98279571533203
8459,59.57198715209961
8460,80.329345703125
8461,83.85945892333984
8462,92.90643310546875
8463,86.91622924804688
8464,75.76252746582031
8465,39.23797607421875
8466,80.64268493652344
8467,43.57478713989258
8468,5.8835296630859375
8469,1.1433714628219604
8470,19.36397933959961
8471,2.0600686073303223
8472,13.837127685546875
8473,54.308475494384766
8474,21.587387084960938
8475,19.43398094177246
8476,35.6778564453125
8477,45.82152557373047
8478,53.408447265625
8479,89.302978515625
8480,66.5022201538086
8481,87.91293334960938
8482,82.40941619873047
8483,21.927396774291992
8484,56.36854553222656
8485,7.973598957061768
8486,81.6060562133789
8487,10.597020149230957
8488,53.905128479003906
8489,31.001033782958984
8490,27.547584533691406
8491,26.99090003967285
8492,98.276611328125
8493,76.189208984375
8494,54.9918327331543
8495,88.6762924194336
8496,16.770559310913086
8497,74.1758041381836
8498,78.04593658447266
8499,19.92399787902832
8500,88.38627624511719
8501,43.044769287109375
8502,79.28264617919922
8503,11.987066268920898
8504,94.91316223144531
8505,52.72175598144531
8506,94.25647735595703
8507,67.85559844970703
8508,74.68248748779297
8509,69.45231628417969
8510,95.45651245117188
8511,26.920896530151367
8512,93.96979522705078
8513,55.321842193603516
8514,86.29954528808594
8515,52.68175506591797
8516,55.275177001953125
8517,32.12440490722656
8518,46.84156036376953
8519,7.956932067871094
8520,10.543684959411621
8521,8.716957092285156
8522,12.043734550476074
8523,3.816793918609619
8524,37.527915954589844
8525,39.517982482910156
8526,46.781558990478516
8527,82.28941345214844
8528,85.36618041992188
8529,88.69962310791016
8530,27.5175838470459
8531,62.99209976196289
8532,86.83289337158203
8533,2.4134137630462646
8534,49.5383186340332
8535,39.76799392700195
8536,17.42057991027832
8537,65.1588363647461
8538,2.5367512702941895
8539,80.02266693115234
8540,52.695091247558594
8541,80.36601257324219
8542,95.67652130126953
8543,26.700889587402344
8544,84.91283416748047
8545,7.040234565734863
8546,61.975399017333984
8547,29.65098762512207
8548,96.30987548828125
8549,4.253475189208984
8550,58.151939392089844
8551,29.504316329956055
8552,4.630154132843018
8553,44.798160552978516
8554,44.03146743774414
8555,73.00243377685547
8556,61.225372314453125
8557,33.26777648925781
8558,9.873661994934082
8559,57.15190505981445
8560,69.32564544677734
8561,66.92889404296875
8562,35.82786178588867
8563,4.323477268218994
8564,64.38214874267578
8565,91.4730453491211
8566,48.198272705078125
8567,93.70979309082031
8568,61.538719177246094
8569,82.14607238769531
8570,91.47637939453125
8571,88.85962677001953
8572,14.553818702697754
8573,56.235206604003906
8574,3.303443431854248
8575,74.97249603271484
8576,78.98596954345703
8577,34.88116455078125
8578,8.353611946105957
8579,61.745391845703125
8580,92.13640594482422
8581,94.26314544677734
8582,48.894962310791016
8583,29.770992279052734
8584,30.67435646057129
8585,84.50281524658203
8586,16.353878021240234
8587,32.317745208740234
8588,22.564085006713867
8589,21.127370834350586
8590,67.95559692382812
8591,25.824193954467773
8592,31.344377517700195
8593,9.346978187561035
8594,76.71588897705078
8595,68.17560577392578
8596,76.61589050292969
8597,83.42945098876953
8598,86.64289093017578
8599,40.598018646240234
8600,21.52738380432129
8601,18.9872989654541
8602,50.02166748046875
8603,91.81305694580078
8604,2.85009503364563
8605,39.22797393798828
8606,85.70952606201172
8607,87.0595703125
8608,67.18223571777344
8609,16.86056137084961
8610,22.207406997680664
8611,10.85702896118164
8612,74.59915161132812
8613,41.044700622558594
8614,79.58931732177734
8615,31.15437126159668
8616,96.47321319580078
8617,82.0960693359375
8618,65.91552734375
8619,13.787126541137695
8620,56.748558044433594
8621,59.21197509765625
8622,24.41081428527832
8623,59.72865676879883
8624,20.567352294921875
8625,56.245208740234375
8626,24.214139938354492
8627,47.981597900390625
8628,41.03470230102539
8629,62.4354133605957
8630,74.84915924072266
8631,34.431148529052734
8632,9.446981430053711
8633,29.784326553344727
8634,11.483716011047363
8635,23.840795516967773
8636,4.366812229156494
8637,80.08267211914062
8638,2.67008900642395
8639,69.75232696533203
8640,31.957731246948242
8641,77.37591552734375
8642,89.02629852294922
8643,48.98830032348633
8644,78.16593933105469
8645,49.05830383300781
8646,40.33134460449219
8647,73.7057876586914
8648,48.62495422363281
8649,22.594085693359375
8650,64.54548645019531
8651,99.68331909179688
8652,39.16463851928711
8653,72.40574645996094
8654,62.39541244506836
8655,25.134170532226562
8656,42.20473861694336
8657,84.39281463623047
8658,95.59651947021484
8659,24.31747817993164
8660,75.22250366210938
8661,22.35407829284668
8662,7.133571147918701
8663,57.35524368286133
8664,34.964500427246094
8665,78.52928161621094
8666,12.40708065032959
8667,9.620320320129395
8668,28.037601470947266
8669,77.53591918945312
8670,67.73558807373047
8671,98.32328033447266
8672,57.23857498168945
8673,78.6492919921875
8674,13.6937894821167
8675,62.97876739501953
8676,30.844362258911133
8677,23.880796432495117
8678,54.61848831176758
8679,74.20913696289062
8680,66.79556274414062
8681,83.25277709960938
8682,75.79252624511719
8683,70.84902954101562
8684,25.19417381286621
8685,67.74225616455078
8686,59.50865173339844
8687,77.305908203125
8688,16.327211380004883
8689,25.7175235748291
8690,13.360445022583008
8691,62.27207565307617
8692,63.81879425048828
8693,4.266808986663818
8694,97.23323822021484
8695,37.20124053955078
8696,24.307476043701172
8697,99.12330627441406
8698,58.651954650878906
8699,67.71892547607422
8700,75.40251159667969
8701,93.963134765625
8702,52.14840316772461
8703,20.560686111450195
8704,48.514949798583984
8705,47.91826248168945
8706,10.387012481689453
8707,91.13970184326172
8708,14.707157135009766
8709,87.95293426513672
8710,83.23944091796875
8711,91.57305145263672
8712,25.887529373168945
8713,44.00146484375
8714,63.83212661743164
8715,7.253575325012207
8716,60.84869384765625
8717,9.960331916809082
8718,27.447582244873047
8719,68.8956298828125
8720,96.7398910522461
8721,41.251373291015625
8722,2.160072088241577
8723,63.435447692871094
8724,10.277009010314941
8725,54.28514099121094
8726,8.823627471923828
8727,39.61798858642578
8728,57.58525466918945
8729,46.371543884277344
8730,59.718658447265625
8731,50.8950309753418
8732,51.38837814331055
8733,25.427515029907227
8734,43.75812530517578
8735,37.37791442871094
8736,44.34147644042969
8737,36.041202545166016
8738,74.49581909179688
8739,1.4333810806274414
8740,22.53408432006836
8741,96.82322692871094
8742,80.4726791381836
8743,17.100570678710938
8744,15.237174987792969
8745,3.6134538650512695
8746,44.93149948120117
8747,60.36201095581055
8748,98.51661682128906
8749,57.06856918334961
8750,75.89920043945312
8751,1.0733691453933716
8752,64.79216003417969
8753,50.41168212890625
8754,15.073835372924805
8755,60.79536056518555
8756,3.0167672634124756
8757,66.53888702392578
8758,56.071868896484375
8759,41.671390533447266
8760,18.680622100830078
8761,35.35117721557617
8762,67.07223510742188
8763,12.440414428710938
8764,1.093369722366333
8765,44.524818420410156
8766,15.463849067687988
8767,55.365177154541016
8768,27.964265823364258
8769,9.510316848754883
8770,56.57855224609375
8771,30.691022872924805
8772,96.84323120117188
8773,12.853761672973633
8774,82.99943542480469
8775,6.033534526824951
8776,15.263842582702637
8777,81.28270721435547
8778,92.04973602294922
8779,41.96139907836914
8780,33.42111587524414
8781,63.32210922241211
8782,47.03823471069336
8783,85.37950897216797
8784,18.657289505004883
8785,32.667755126953125
8786,91.59638977050781
8787,64.96549987792969
8788,45.724857330322266
8789,18.483949661254883
8790,60.012001037597656
8791,21.567384719848633
8792,70.50234985351562
8793,89.96966552734375
8794,8.10360336303711
8795,85.0028305053711
8796,13.587119102478027
8797,9.216974258422852
8798,33.374446868896484
8799,83.21277618408203
8800,56.11186981201172
8801,74.0024642944336
8802,73.8724594116211
8803,94.39981079101562
8804,14.733824729919434
8805,30.59435272216797
8806,24.64082145690918
8807,14.400480270385742
8808,60.21533966064453
8809,71.49571990966797
8810,40.4346809387207
8811,83.83946228027344
8812,24.824161529541016
8813,70.2590103149414
8814,34.791160583496094
8815,98.95663452148438
8816,72.0257339477539
8817,20.86736297607422
8818,41.094703674316406
8819,45.48151779174805
8820,61.15203857421875
8821,82.82276153564453
8822,82.03939819335938
8823,31.24104118347168
8824,14.770492553710938
8825,19.610652923583984
8826,25.440847396850586
8827,56.56855392456055
8828,84.13947296142578
8829,53.381778717041016
8830,35.09450149536133
8831,74.31914520263672
8832,64.0054702758789
8833,44.36147689819336
8834,38.56461715698242
8835,1.6500550508499146
8836,36.71122360229492
8837,17.073902130126953
8838,74.74916076660156
8839,21.460716247558594
8840,82.32608032226562
8841,1.5333844423294067
8842,51.4350471496582
8843,92.65642547607422
8844,9.280309677124023
8845,55.87186050415039
8846,60.85869598388672
8847,4.463481903076172
8848,85.76285552978516
8849,22.10407066345215
8850,87.12623596191406
8851,14.187139511108398
8852,82.99276733398438
8853,36.76789093017578
8854,91.52638244628906
8855,66.9755630493164
8856,55.84519577026367
8857,28.02760124206543
8858,96.4798812866211
8859,25.08750343322754
8860,34.84782791137695
8861,75.55585479736328
8862,1.4267141819000244
8863,36.924564361572266
8864,16.913896560668945
8865,67.1722412109375
8866,67.01556396484375
8867,8.456948280334473
8868,26.0208683013916
8869,30.491016387939453
8870,82.48941802978516
8871,74.18580627441406
8872,12.09706974029541
8873,21.29071044921875
8874,85.40284729003906
8875,23.010766983032227
8876,10.94703197479248
8877,63.45878219604492
8878,95.16650390625
8879,38.17127227783203
8880,59.20530700683594
8881,32.93443298339844
8882,94.6764907836914
8883,53.70512390136719
8884,32.43107986450195
8885,96.94322967529297
8886,75.32917785644531
8887,15.600520133972168
8888,71.8457260131836
8889,49.64165496826172
8890,33.667789459228516
8891,97.05657196044922
8892,0.08000266551971436
8893,20.724023818969727
8894,39.137969970703125
8895,4.916830539703369
8896,37.701255798339844
8897,69.89899444580078
8898,57.56858444213867
8899,87.5062484741211
8900,32.24107360839844
8901,62.63208770751953
8902,35.23784255981445
8903,0.09333644807338715
8904,64.59548950195312
8905,44.158138275146484
8906,41.41804885864258
8907,81.99939727783203
8908,99.5899887084961
8909,90.98970031738281
8910,22.464082717895508
8911,28.35761260986328
8912,68.78229522705078
8913,37.141239166259766
